date,product_id,product_name,category,sales,price
2024-06-02,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,58,107.53
2024-06-03,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,55,107.06
2024-06-04,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,62,97.56
2024-06-05,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,63,112.22
2024-06-06,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,52,122.61
2024-06-07,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,75,110.63
2024-06-08,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,15,113.86
2024-06-09,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,56,101.97
2024-06-10,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,57,111.16
2024-06-11,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,25,118.02
2024-06-12,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,79,121.8
2024-06-13,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,50,116.0
2024-06-14,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,57,123.25
2024-06-15,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,33,113.61
2024-06-16,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,37,131.52
2024-06-17,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,27,79.13
2024-06-18,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,38,108.1
2024-06-19,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,47,109.25
2024-06-20,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,27,92.82
2024-06-21,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,31,109.57
2024-06-22,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,64,107.85
2024-06-23,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,25,102.02
2024-06-24,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,45,113.32
2024-06-25,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,53,115.49
2024-06-26,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,78,109.29
2024-06-27,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,20,123.32
2024-06-28,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,31,120.32
2024-06-29,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,5,102.09
2024-06-30,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,64,117.75
2024-07-01,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,38,125.95
2024-07-02,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,39,121.1
2024-07-03,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,57,110.84
2024-07-04,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,53,115.36
2024-07-05,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,34,115.43
2024-07-06,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,60,107.44
2024-07-07,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,0,97.99
2024-07-08,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,29,106.98
2024-07-09,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,60,139.34
2024-07-10,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,66,102.32
2024-07-11,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,46,100.25
2024-07-12,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,44,108.83
2024-07-13,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,62,132.72
2024-07-14,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,49,127.36
2024-07-15,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,47,119.1
2024-07-16,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,92,109.72
2024-07-17,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,61,101.99
2024-07-18,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,48,138.89
2024-07-19,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,55,107.01
2024-07-20,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,66,119.28
2024-07-21,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,17,107.54
2024-07-22,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,39,126.0
2024-07-23,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,75,110.98
2024-07-24,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,62,100.71
2024-07-25,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,88,107.65
2024-07-26,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,23,118.56
2024-07-27,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,62,83.1
2024-07-28,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,27,113.71
2024-07-29,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,46,82.1
2024-07-30,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,68,99.87
2024-07-31,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,51,113.88
2024-08-01,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,61,101.62
2024-08-02,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,21,94.39
2024-08-03,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,79,115.65
2024-08-04,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,7,114.7
2024-08-05,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,40,116.48
2024-08-06,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,46,113.92
2024-08-07,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,42,101.66
2024-08-08,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,53,103.17
2024-08-09,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,83,129.45
2024-08-10,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,50,115.92
2024-08-11,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,41,115.77
2024-08-12,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,40,120.44
2024-08-13,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,63,111.25
2024-08-14,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,51,133.01
2024-08-15,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,28,93.39
2024-08-16,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,43,126.21
2024-08-17,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,40,118.48
2024-08-18,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,55,123.91
2024-08-19,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,36,120.35
2024-08-20,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,74,123.9
2024-08-21,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,48,112.17
2024-08-22,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,61,121.77
2024-08-23,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,15,102.27
2024-08-24,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,58,108.85
2024-08-25,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,14,110.01
2024-08-26,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,30,101.27
2024-08-27,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,38,103.52
2024-08-28,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,0,104.03
2024-08-29,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,105,108.87
2024-08-30,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,15,95.82
2024-08-31,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,52,110.47
2024-09-01,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,63,117.09
2024-09-02,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,15,120.09
2024-09-03,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,55,117.93
2024-09-04,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,58,104.85
2024-09-05,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,2,102.91
2024-09-06,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,36,114.11
2024-09-07,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,30,98.62
2024-09-08,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,61,87.66
2024-09-09,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,93,97.65
2024-09-10,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,37,96.94
2024-09-11,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,14,114.25
2024-09-12,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,61,89.24
2024-09-13,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,36,111.76
2024-09-14,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,48,111.64
2024-09-15,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,51,95.47
2024-09-16,1,"Fjallraven - Foldsack No. 1 Backpack, Fits 15 Laptops",men's clothing,75,142.13
2023-09-23,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,47,20.81
2023-09-24,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,32,22.09
2023-09-25,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,34,21.43
2023-09-26,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,52,20.48
2023-09-27,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,66,24.46
2023-09-28,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,63,18.67
2023-09-29,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,35,24.0
2023-09-30,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,21,25.08
2023-10-01,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,47,23.82
2023-10-02,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,42,19.73
2023-10-03,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,111,24.26
2023-10-04,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,61,22.14
2023-10-05,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,57,20.95
2023-10-06,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,12,26.37
2023-10-07,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,27,25.66
2023-10-08,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,17,22.95
2023-10-09,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,78,18.8
2023-10-10,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,24,18.46
2023-10-11,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,49,17.6
2023-10-12,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,40,23.69
2023-10-13,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,48,21.84
2023-10-14,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,73,19.75
2023-10-15,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,36,19.97
2023-10-16,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,57,18.72
2023-10-17,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,21,20.78
2023-10-18,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,82,17.24
2023-10-19,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,37,23.07
2023-10-20,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,47,24.99
2023-10-21,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,37,23.82
2023-10-22,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,56,22.41
2023-10-23,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,49,20.39
2023-10-24,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,61,19.93
2023-10-25,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,46,27.19
2023-10-26,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,53,21.33
2023-10-27,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,43,20.72
2023-10-28,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,50,21.71
2023-10-29,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,26,24.34
2023-10-30,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,35,19.33
2023-10-31,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,42,19.09
2023-11-01,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,54,25.09
2023-11-02,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,73,21.6
2023-11-03,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,74,20.85
2023-11-04,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,42,19.09
2023-11-05,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,56,21.41
2023-11-06,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,25,22.52
2023-11-07,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,46,22.42
2023-11-08,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,27,17.2
2023-11-09,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,31,22.63
2023-11-10,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,20,21.17
2023-11-11,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,66,19.0
2023-11-12,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,68,24.66
2023-11-13,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,31,22.66
2023-11-14,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,67,21.72
2023-11-15,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,14,20.11
2023-11-16,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,41,22.3
2023-11-17,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,47,21.83
2023-11-18,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,62,22.75
2023-11-19,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,35,19.85
2023-11-20,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,39,22.82
2023-11-21,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,53,23.41
2023-11-22,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,59,21.06
2023-11-23,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,72,23.62
2023-11-24,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,40,19.58
2023-11-25,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,61,23.81
2023-11-26,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,44,18.95
2023-11-27,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,45,22.56
2023-11-28,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,80,25.96
2023-11-29,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,63,18.44
2023-11-30,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,23,24.55
2023-12-01,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,44,22.42
2023-12-02,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,78,25.02
2023-12-03,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,5,23.74
2023-12-04,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,52,23.57
2023-12-05,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,60,18.93
2023-12-06,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,51,21.75
2023-12-07,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,47,23.81
2023-12-08,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,39,17.5
2023-12-09,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,24,20.02
2023-12-10,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,76,25.38
2023-12-11,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,51,25.5
2023-12-12,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,61,23.04
2023-12-13,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,24,23.41
2023-12-14,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,17,24.42
2023-12-15,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,68,19.97
2023-12-16,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,50,23.36
2023-12-17,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,34,23.85
2023-12-18,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,51,21.21
2023-12-19,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,28,19.64
2023-12-20,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,70,24.1
2023-12-21,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,83,16.08
2023-12-22,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,65,15.05
2023-12-23,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,54,24.49
2023-12-24,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,39,23.61
2023-12-25,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,48,18.41
2023-12-26,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,58,24.1
2023-12-27,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,51,20.48
2023-12-28,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,49,22.3
2023-12-29,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,34,23.84
2023-12-30,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,11,19.22
2023-12-31,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,63,19.89
2024-01-01,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,77,23.0
2024-01-02,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,11,20.87
2024-01-03,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,5,23.34
2024-01-04,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,17,24.09
2024-01-05,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,60,19.36
2024-01-06,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,45,19.56
2024-01-07,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,46,23.82
2024-01-08,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,47,24.78
2024-01-09,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,56,29.51
2024-01-10,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,27,21.48
2024-01-11,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,58,21.48
2024-01-12,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,59,23.79
2024-01-13,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,43,23.64
2024-01-14,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,62,25.56
2024-01-15,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,43,25.0
2024-01-16,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,44,20.54
2024-01-17,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,52,25.69
2024-01-18,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,64,24.4
2024-01-19,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,52,22.03
2024-01-20,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,34,23.74
2024-01-21,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,52,23.8
2024-01-22,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,41,21.15
2024-01-23,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,53,25.6
2024-01-24,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,31,22.33
2024-01-25,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,27,22.68
2024-01-26,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,52,21.52
2024-01-27,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,46,24.74
2024-01-28,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,60,20.92
2024-01-29,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,70,23.62
2024-01-30,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,38,24.07
2024-01-31,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,42,21.83
2024-02-01,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,66,16.66
2024-02-02,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,61,21.94
2024-02-03,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,38,17.07
2024-02-04,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,68,22.76
2024-02-05,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,49,24.09
2024-02-06,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,31,22.37
2024-02-07,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,74,22.93
2024-02-08,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,75,21.43
2024-02-09,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,65,22.28
2024-02-10,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,99,19.68
2024-02-11,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,39,20.63
2024-02-12,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,37,18.31
2024-02-13,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,33,22.51
2024-02-14,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,65,19.07
2024-02-15,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,69,22.37
2024-02-16,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,67,23.92
2024-02-17,2,Mens Casual Premium Slim Fit T-Shirts ,men's clothing,61,24.57
